column,row,label,context,label_clean,kg_id,kg_labels,kg_aliases,method,kg_descriptions,pagerank,retrieval_score,context_property,context_similarity,weighted_context_score
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q96058290,Anna Story,"A. Story|Story, A. ",fuzzy-augmented,researcher,2.8423258514033433e-09,19.742691,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q1073244,China Cry|China Cry: A True Story,China Cry|china cry:The True Story of Nora Lam,fuzzy-augmented,1990 film by James F. Collier,2.8423258514033433e-09,19.67272,P2769||||P175|P123|P91||P1113,0.4527$$|0.0|0.0|0.0|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q7296315,Ravan Raaj: A True Story,,fuzzy-augmented,1995 film by Tatineni Rama Rao,2.8423258514033433e-09,19.67272,P2769|P2047|||P57|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.0|0.8106|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q90223835,Brett A Story,"B. A. Story|Brett A. Story|Story, B. A. |B. A Story",fuzzy-augmented,researcher,2.8423258514033433e-09,19.596546,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q7729584,The Defiant,,fuzzy-augmented,book by Shalom Yoran,2.8423258514033433e-09,19.570648,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q28408055,"Black Cowboy, Wild Horses: A True Story",,fuzzy-augmented,book by Julius Lester,2.8423258514033433e-09,19.561535,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q100596215,Baghi: A True Life Story,Baaghi|Baghi,fuzzy-augmented,1956 Pakistani film,2.8423258514033433e-09,19.40354,P2769|P2047|||P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.0|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q11960318,Based on a True Story,,fuzzy-augmented,album by Norwegian singer Atle Pettersen,2.8423258514033433e-09,19.40354,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q47014793,Nach einer wahren Geschichte|Based on a True Story,"Hundstage, die wahre Geschichte",fuzzy-augmented,2004 documentary film by Walter Stokman,2.8423258514033433e-09,19.375557,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q55354852,Based on a true story,,fuzzy-augmented,"art exhibition 2010 in Hannover, Germany",2.8423258514033433e-09,19.375557,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q89716853,Snowed in: a true story,,fuzzy-augmented,publication published in 2013,2.8423258514033433e-09,19.375557,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q11190878,Based on a True Story,,fuzzy-augmented,album by Japanese hip hop artist Zeebra,4.494442740377855e-09,19.369484,P2769|P2047||P161||P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.0|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q20757345,True Story 2,,fuzzy-augmented,1998 film by Poul Berg,2.8423258514033433e-09,19.33206,P2769||||P495|P123|P91||P1113,0.4527$$|0.0|0.0|0.0|0.8114|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q1500356,Seabiscuit,,fuzzy-augmented,champion Thoroughbred racehorse in the United States,3.9418951780807655e-09,19.327435,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q10375397,Sweetwater: A True Rock Story,Na Estrada do Rock|Na estrada do Rock,fuzzy-augmented,1999 film,2.8423258514033433e-09,19.32049,P2769|P2047|||P136|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.0|1.0|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q76070383,Elizabeth Adams Story,"E. A. Story|Elizabeth A. Story|E. Adams Story|Story, E. A. ",fuzzy-augmented,Peerage person ID=509620,5.327171413351193e-09,19.043383,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q12762162,Almost True Story,,fuzzy-augmented,album,2.8423258514033433e-09,18.987068,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q63284631,Henry True,"R. H. True|H. True|Rev. Henry True|True, H. |True, R. H. |Rev. H. True|R. Henry True",fuzzy-augmented,"Reverend, Chaplain in the New Hampshire Regiment of the Provincial Army in 1759 and 1762.",3.345708437850967e-09,18.9769,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q17125550,David True,"TRUE, D. |D. TRUE|David TRUE|D. True|True, D. ",fuzzy-augmented,American painter,5.6034423623542156e-09,18.802761,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q5244485,De La Noche: The True Story – A Poperetta,De La Noche: The True Story - A Poperetta,fuzzy-augmented,album by Paul Jabara,4.3086674436480335e-09,18.770851,P2769|P2047||P161||P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.0|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q1741653,"Nicholas True, Baron True|Nicholas True","True, N. T. B. |Nicholas Edward T. Baron True|Nicholas True, B. True|Nicholas E. True, Baron True|Nicholas Edward True, Baron True|Nicholas T. Baron True|N. Edward True, Baron True|True, N. E. T. B. |N. E. T. B. True|Nicholas Edward True, B. True|N. True, Baron True|N. T. B. True",fuzzy-augmented,Member of the House of Lords (born 1951),6.409899012598095e-09,18.744411,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q7811296,To the Ones We Love: A True Story,,fuzzy-augmented,album by Of Blessings and Burdens,3.4901472789435827e-09,18.695967,P2769|P2047||P161||P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.0|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q76004530,James Alexios Edward True,"J. Alexios Edward True|Hon. James A. Edward True|James Alexios E. True|Hon. J. Alexios Edward True|True, H. J. A. E. |True, J. A. E. |H. J. A. E. True|James A. Edward True|H. James Alexios Edward True|Hon. James Alexios E. True|J. A. E. True|Hon. James Alexios Edward True",fuzzy-augmented,Peerage person ID=461577,3.76261003132781e-09,18.68846,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q4956892,Brandon Hein,"B. Hein|Hein, B. ",fuzzy-augmented,murderer from the United States,2.8423258514033433e-09,18.644669,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q16886248,U and I,,fuzzy-augmented,1991 non-fiction by Nicholson Baker,2.8423258514033433e-09,18.639528,P2769|P2047||P161|P175||P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.0|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q102395995,El cuaderno de Tomy|Il quaderno di Tomy|Notes for My Son,,fuzzy-augmented,2020 film directed by Carlos Sorin,2.8423258514033433e-09,27.34412,P2769|P577||P161|P136|P57|P91||P1113,0.4527$$|1.0|0.0|0.8856|1.0|1.0|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q18794245,Heroes for My Son,,fuzzy-augmented,book by Brad Meltzer,2.8423258514033433e-09,22.878048,P2769|P2047||P161|P175||P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.0|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q80015736,My Son!  My Son!,,fuzzy-augmented,"print by William E. Smith (American, 1913-1997) (1941.122)",2.8423258514033433e-09,21.633015,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q3744838,"Hijo mío|My Son|My Son, My Son!|Die Irrwege des Oliver Essex|Figlio, figlio mio!","Hijo mio|My Son, My Son!",fuzzy-augmented,1940 film by Charles Vidor,2.8423258514033433e-09,21.603592,P2769||||P136|P123|P91||P1113,0.4527$$|0.0|0.0|0.0|1.0|0.4168$$|0.4047$$|0.0|0.4762$$,0.96
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q104846923,"My Son, My Son",,fuzzy-augmented,,0.0,21.583836,,0.0,0.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q95686296,Loni Notes,"L. Notes|Notes, L. ",fuzzy-augmented,,2.8423258514033433e-09,21.391293,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q6946415,My Son,,fuzzy-augmented,1968 single by Jan Howard,3.2276067490292527e-09,21.106506,P2769|P2047||P161||P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.0|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q27959640,My Son,,fuzzy-augmented,1925 film by Edwin Carewe,2.8423258514033433e-09,20.282879,P2769|P2047|||P136|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.0|1.0|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q4299882,"Das Kind des Anderen|Moj syn|My Son|Mon fils (film, 1928)",,fuzzy-augmented,1928 film by Yevgeni Chervyakov,2.8423258514033433e-09,20.272434,P2769|P2047|||P136|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.0|1.0|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q4189052,My Son,"A Day with My Son, One Day with My Son",fuzzy-augmented,2007 South Korean film directed by Jang Jin,2.8423258514033433e-09,20.175503,P2769|P2047|||P136|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.0|1.0|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q828869,Noteć|Netze|Río Notec|Rio Noteć,Noteć|Notec|Netze|Netze-Bruch|Rio Notec|Río Noteć,fuzzy-augmented,river in Poland,1.3661673828596656e-06,20.082901,P2769|P2047||P161|P974|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.9067|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q105438450,My Son,,fuzzy-augmented,,2.8423258514033433e-09,19.85638,,0.0,0.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q35874917,My Son,My Son 2018,fuzzy-augmented,2017 film,2.8423258514033433e-09,19.85638,P2769|P2047||P161|P136|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|1.0|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q10823351,My Lai (Vietnam)|Son My|Sơn Mỹ,My Lai (Vietnam),fuzzy-augmented,,4.51447024353211e-09,19.84609,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q16724636,My son,,fuzzy-augmented,1971 film,2.8423258514033433e-09,19.84609,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q6946414,"My Son, My Son",,fuzzy-augmented,1954 single by Vera Lynn,3.3247292330556147e-09,19.509798,P2769|P2047||P161||P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.0|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q1755732,This Note\s for You,1-25719|9 25719-1,fuzzy-augmented,1988 studio album by Neil Young & The Bluenotes,4.859041193173359e-09,19.348066,P2769|P2047||P161||P123|P91||P1113,0.4527$$|0.8541|0.0|0.4294$$|0.0|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q391406,Santuário de Mi-sön|My Son|Santuario Mi-Sön|sanctuaire de Mỹ Sơn|Mỹ Sơn,Santuario Mi-Son|Mi-son|Sanctuaire de mi-son|Santuario Mi Sön|My Son|Santuario de Mi-son|Sanctuaire de Mi-son|sanctuaire de My Son|Mi-sön|Mỹ Sơn|Santuario Mi Son|Sanctuaire de mi-sön,fuzzy-augmented,Cluster of abandoned and partially ruined Hindu temples in Vietnam,3.1013920267384235e-09,19.26448,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q847625,"Inzest|L\Inceste|Mi hijo, mi amor|My Lover My Son",Inceste|Mi hijo mi amor|My Lover My Son,fuzzy-augmented,1970 film by John Newland,2.8423258514033433e-09,19.22584,P2769||||P136|P123|P91||P1113,0.4527$$|0.0|0.0|0.0|1.0|0.4168$$|0.4047$$|0.0|0.4762$$,0.96
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q10823353,Sơn Mỹ,Son My,fuzzy-augmented,,2.8423258514033433e-09,19.186434,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q11626342,My Son! My Son!,Impulse Murder|Shodo satsujin: Musuko yo|Oh My Son,fuzzy-augmented,1979 film by Keisuke Kinoshita,2.8423258514033433e-09,19.076666,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q104846935,"My Son, My Son",,fuzzy-augmented,,2.8423258514033433e-09,19.018402,,0.0,0.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q6945596,My Grandfather\s Son,,fuzzy-augmented,book by Clarence Thomas,2.8423258514033433e-09,18.814503,P2769|P2047||P161|P175||P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.0|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q1511905,"My Son, My Son, What Have Ye Done|Ein fürsorglicher Sohn|My Son, My Son, What Have Ye Done?|Dans l\œil d\un tueur","My Son, My Son, What Have Ye Done|Dans l\oeil d\un tueur|Ein fursorglicher Sohn",fuzzy-augmented,2009 film by Werner Herzog,2.8423258514033433e-09,18.799871,P2769||||P136|P123|P91||P1113,0.4527$$|0.0|0.0|0.0|1.0|0.4168$$|0.4047$$|0.0|0.4762$$,0.96
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q7045972,Nobody Knows My Name,,fuzzy-augmented,book by James Baldwin,2.8423258514033433e-09,18.780783,P2769|P2047||P161|P175||P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.0|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q27590577,Imagi Ningthem,,fuzzy-augmented,1981 Manipuri film directed by Aribam Syam Sharma,2.8423258514033433e-09,18.50924,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q1821956,"Figlio mio, infinitamente caro...|Absturz in die Hölle|Figlio mio infinitamente caro","Figlio mio, infinitamente caro...|Figlio mio infinitamente caro|Absturz in die Holle",fuzzy-augmented,1985 film by Valentino Orsini,2.8423258514033433e-09,18.440735,P2769||||P136|P123|P91||P1113,0.4527$$|0.0|0.0|0.0|1.0|0.4168$$|0.4047$$|0.0|0.4762$$,0.96
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q21707038,"Martyrium einer Mutter|My Son Johnny|Mon fils, ma haine",,fuzzy-augmented,1991 television film,2.8423258514033433e-09,18.440735,P2769|P2047|||P136|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.0|1.0|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q19840457,My Father\s Son,,fuzzy-augmented,,2.8423258514033433e-09,18.440735,P2769|P2047||P161|P175|P123|P91||,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.0,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q30632822,To My Son,,fuzzy-augmented,album,4.3098002056106075e-09,18.440735,P2769|P2047||P161||P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.0|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q93876038,My Dear Son,Wo yao fu gui,fuzzy-augmented,1989 film by David Chiang,2.8423258514033433e-09,18.440735,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q1291456,"Edward|Édouard, mon fils|Edward, mi hijo|Edward, My Son|Edoardo mio figlio|Edward, mein Sohn","Edouard, mon fils|Edward My Son|Edward mon fils|Edward mi hijo|Edward, mon fils|Edward, My Son|Edouard mon fils",fuzzy-augmented,1950 film by George Cukor,2.8423258514033433e-09,18.433094,P2769||||P136|P123|P91||P1113,0.4527$$|0.0|0.0|0.0|1.0|0.4168$$|0.4047$$|0.0|0.4762$$,0.96
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q3858642,"Mein Sohn, der Professor|Mio figlio professore|Professor, My son",Mio figlio professore,fuzzy-augmented,1946 Italian film directed by Renato Castellani,2.8423258514033433e-09,18.433094,P2769||||P136|P162|P91||P1113,0.4527$$|0.0|0.0|0.0|0.8743|0.8481|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q5282394,Disney\s My Son Pinocchio: Geppetto\s Musical Tale,,fuzzy-augmented,musical,2.8423258514033433e-09,18.422943,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
