qnode	context
Q16171090	"e""/m/06y68g"":P646|i""eric simonson"":P50:Q1351634|i""milwaukee repertory theater"":P4647:Q6861810"
Q62063259	"i""art dealer"":P106:Q173950|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""frank (first name)"":P735:Q220546|i""frank (given name)"":P735:Q220546|i""frank"":P735:Q220546|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""lloyd (family name)"":P734:Q1287630|i""lloyd (surname)"":P734:Q1287630|i""lloyd"":P734:Q1287630|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""picture dealer"":P106:Q173950|i""sterner sex"":P21:Q6581097|i""♂"":P21:Q6581097"
Q5042982	"e""/m/05c2hm1"":P646|e""54323"":P5383|e""94000620"":P649|i""\'merica"":P17:Q30|i""america"":P17:Q30|i""f. l. wright"":P84:Q5604|i""flw"":P84:Q5604|i""frank lincoln wright"":P84:Q5604|i""frank lloid rait"":P84:Q5604|i""frank lloyd lincoln wright"":P84:Q5604|i""frank lloyd wright"":P84:Q5604|i""frank luyd rayt"":P84:Q5604|i""listed on the national register of historic places"":P1435:Q19558910|i""lloyd wright frank"":P84:Q5604|i""mi"":P131:Q1166|i""mich."":P131:Q1166|i""michigan"":P131:Q1166|i""michigan, united states"":P131:Q1166|i""national register of historic places"":P1435:Q19558910|i""nrhp listed place"":P1435:Q19558910|i""nrhp listing"":P1435:Q19558910|i""place listed on the national register of historic places"":P1435:Q19558910|i""place listed on the nrhp"":P1435:Q19558910|i""state of michigan"":P131:Q1166|i""the states"":P17:Q30|i""the u.s."":P17:Q30|i""the united states of america"":P17:Q30|i""the united states"":P17:Q30|i""the us"":P17:Q30|i""the usa"":P17:Q30|i""u. s. a."":P17:Q30|i""u. s."":P17:Q30|i""u.s"":P17:Q30|i""u.s."":P17:Q30|i""u.s.a."":P17:Q30|i""united states of america"":P17:Q30|i""united states"":P17:Q30|i""us of a"":P17:Q30|i""us"":P17:Q30|i""usa"":P17:Q30|i""wolverine state"":P131:Q1166"
Q1308038	"d""1929"":P569|d""2015"":P570|e""/m/08t85l"":P646|e""0000 0001 1007 188X"":P213|e""00461478"":P349|e""070492980"":P1006|e""093645767"":P269|e""1051237254"":P227|e""116789957"":P214|e""124512"":P6844|e""15091615n"":P268|e""275181"":P2163|e""31578"":P3630|e""36300319"":P409|e""500033093"":P245|e""OL23957A"":P648|e""WrightEric1929-"":P5361|e""agent/base/79057"":P7704|e""lccn-n90692114"":P7859|e""n2002086773"":P1207|e""n90692114"":P244|e""ola2003188629"":P691|e""w62b9qx3"":P3430|i""author"":P106:Q36180|i""authors"":P106:Q36180|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""british north america"":P27:Q16|i""ca"":P27:Q16|i""can"":P27:Q16|i""can."":P27:Q16|i""canada"":P27:Q16|i""cancer of kidney"":P509:Q3242950|i""cdn"":P27:Q16|i""college lecturer"":P106:Q1622272|i""college professor"":P106:Q1622272|i""college teacher"":P106:Q1622272|i""cwa new blood dagger"":P166:Q2408776|i""death by natural causes"":P1196:Q3739104|i""dominion of canada"":P27:Q16|i""eric (first name)"":P735:Q12788459|i""eric (given name)"":P735:Q12788459|i""eric"":P735:Q12788459|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""kidney cancer"":P509:Q3242950|i""lecturer"":P106:Q1622272|i""london/south"":P19:Q1394500|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""malignant kidney neoplasm"":P509:Q3242950|i""malignant kidney tumor"":P509:Q3242950|i""malignant neoplasm of kidney except pelvis"":P509:Q3242950|i""malignant neoplasm of kidney"":P509:Q3242950|i""malignant neoplasm of the kidney"":P509:Q3242950|i""malignant renal neoplasm"":P509:Q3242950|i""malignant renal tumor"":P509:Q3242950|i""malignant tumor of kidney"":P509:Q3242950|i""malignant tumor of the kidney"":P509:Q3242950|i""malignant tumour of kidney"":P509:Q3242950|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""natural causation"":P1196:Q3739104|i""natural cause"":P1196:Q3739104|i""natural causes"":P1196:Q3739104|i""natural death"":P1196:Q3739104|i""new blood dagger"":P166:Q2408776|i""on"":P20:Q1904|i""ont"":P20:Q1904|i""ontario"":P20:Q1904|i""ontario, canada"":P20:Q1904|i""professor"":P106:Q1622272|i""renal cancer"":P509:Q3242950|i""ryerson institute of technology"":P108:Q611723|i""ryerson polytechnic university"":P108:Q611723|i""ryerson polytechnical institute"":P108:Q611723|i""ryerson university"":P108:Q611723|i""south london"":P19:Q1394500|i""sterner sex"":P21:Q6581097|i""toronto university"":P69:Q180865|i""tutor"":P106:Q1622272|i""u of t"":P69:Q180865|i""university lecturer"":P106:Q1622272|i""university of manitoba"":P69:Q1191833|i""university of toronto"":P69:Q180865|i""university professor"":P106:Q1622272|i""university teacher"":P106:Q1622272|i""university tutor"":P106:Q1622272|i""ut"":P69:Q180865|i""utoronto"":P69:Q180865|i""wright"":P734:Q2594455|i""writer"":P106:Q36180|i""writers"":P106:Q36180|i""♂"":P21:Q6581097"
Q7410235	"d""1699"":P569|d""1779"":P570|e""/m/026gf55"":P646|e""10007528"":P2401|e""1433"":P1430|e""37682"":P1415|e""I8791"":P3051|e""Lloyd-1217"":P2949|e""p60500.htm#i605000"":P4638|i""banker"":P106:Q806798|i""birmingham"":P19:Q2256|i""birmingham, england"":P19:Q2256|i""birmingham, west midlands"":P19:Q2256|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""charles lloyd"":P3373:Q96077947|i""charles lloyd"":P40:Q18670881|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""industrial"":P106:Q6606110|i""industrialist"":P106:Q6606110|i""john lloyd"":P40:Q96078054|i""lloyd (family name)"":P734:Q1287630|i""lloyd (surname)"":P734:Q1287630|i""lloyd"":P734:Q1287630|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""mary crowley"":P25:Q96077940|i""mary lloyd"":P40:Q96077572|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""private banker"":P106:Q806798|i""private sector banker"":P106:Q806798|i""rachel champion"":P26:Q96077893|i""rachel lloyd"":P40:Q96077887|i""sampson (first name)"":P735:Q18324386|i""sampson (given name)"":P735:Q18324386|i""sampson i lloyd"":P22:Q22038991|i""sampson lloyd i"":P22:Q22038991|i""sampson lloyd"":P22:Q22038991|i""sampson lloyd"":P40:Q96080204|i""sampson"":P735:Q18324386|i""sarah parkes"":P26:Q96077894|i""sterner sex"":P21:Q6581097|i""♂"":P21:Q6581097"
Q6245074	"d""1892"":P569|d""1972"":P570|e""/m/03850t"":P646|e""0000 0001 1777 4940"":P213|e""101093572"":P214|e""134743266"":P268|e""1706"":P5745|e""38568"":P5508|e""48017"":P6295|e""500005777"":P245|e""6000000003149764071"":P2600|e""96044"":P2163|e""Wright-16207"":P2949|e""WrightJohnLloyd1892-1972"":P5361|e""lccn-n82098922"":P7859|e""n82098922"":P244|e""w6x64nn5"":P3430|i""\'merica"":P27:Q30|i""aic"":P6379:Q239303|i""america"":P27:Q30|i""architect"":P106:Q42973|i""art institute chicago"":P6379:Q239303|i""art institute of chicago"":P6379:Q239303|i""artic"":P6379:Q239303|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""copyrighted work"":P7763:Q73555012|i""del mar"":P20:Q674469|i""del mar, california"":P20:Q674469|i""f. l. wright"":P22:Q5604|i""flw"":P22:Q5604|i""frank lincoln wright"":P22:Q5604|i""frank lloid rait"":P22:Q5604|i""frank lloyd lincoln wright"":P22:Q5604|i""frank lloyd wright"":P22:Q5604|i""frank lloyd wright"":P3373:Q1866958|i""frank lloyd, ii wright"":P3373:Q1866958|i""frank lloyd, jr. wright"":P3373:Q1866958|i""frank luyd rayt"":P22:Q5604|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""inventor"":P106:Q205375|i""john (first name)"":P735:Q4925477|i""john (given name)"":P735:Q4925477|i""john"":P735:Q4925477|i""lloyd wright frank"":P22:Q5604|i""lloyd wright"":P3373:Q1866958|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""oak park"":P19:Q331397|i""oak park, illinois"":P19:Q331397|i""oeuvre copyrighted"":P7763:Q73555012|i""sterner sex"":P21:Q6581097|i""the states"":P27:Q30|i""the u.s."":P27:Q30|i""the united states of america"":P27:Q30|i""the united states"":P27:Q30|i""the us"":P27:Q30|i""the usa"":P27:Q30|i""u. s. a."":P27:Q30|i""u. s."":P27:Q30|i""u.s"":P27:Q30|i""u.s."":P27:Q30|i""u.s.a."":P27:Q30|i""united states of america"":P27:Q30|i""united states"":P27:Q30|i""us of a"":P27:Q30|i""us"":P27:Q30|i""usa"":P27:Q30|i""work copyrighted"":P7763:Q73555012|i""works protected by copyrights"":P7763:Q73555012|i""wright family"":P361:Q99550912|i""♂"":P21:Q6581097"
Q2080528	"d""1901"":P569|d""1970"":P570|e""0000 0000 4145 961X"":P213|e""1023611"":P4104|e""1524151"":P1315|e""53756004"":P214|e""ec2015e2-8f53-4b62-8ad0-fef47273a537"":P434|e""lccn-no97046144"":P7859|e""no97046144"":P244|e""pe30085007"":P5504|i""bass player"":P106:Q36834|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""composer"":P106:Q36834|i""conductor"":P106:Q158852|i""frank (first name)"":P735:Q220546|i""frank (given name)"":P735:Q220546|i""frank"":P735:Q220546|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""music directors"":P106:Q158852|i""musicologist"":P106:Q14915627|i""orchestra conductor"":P106:Q158852|i""smeaton"":P19:Q2740519|i""smeaton, victoria"":P19:Q2740519|i""smeaton, victoria, australia"":P19:Q2740519|i""sterner sex"":P21:Q6581097|i""wright"":P734:Q2594455|i""♂"":P21:Q6581097"
Q76056026	"d""1831"":P570|e""p49944.htm#i499438"":P4638|i""eliza (first name)"":P735:Q858305|i""eliza (given name)"":P735:Q858305|i""eliza"":P735:Q858305|i""f"":P21:Q6581072|i""fairer sex"":P21:Q6581072|i""fem"":P21:Q6581072|i""female gender"":P21:Q6581072|i""female human"":P21:Q6581072|i""female person"":P21:Q6581072|i""female"":P21:Q6581072|i""girl"":P21:Q6581072|i""girls"":P21:Q6581072|i""human female"":P21:Q6581072|i""john thomas lloyd"":P40:Q76056027|i""lady"":P21:Q6581072|i""mary lloyd"":P40:Q76251772|i""mrs eliza bella lloyd"":P1299:Q76997690|i""thomas lloyd"":P26:Q76056023|i""thomas wright"":P22:Q76056025|i""woman"":P21:Q6581072|i""women"":P21:Q6581072|i""♀"":P21:Q6581072"
Q100962938	"e""frank-wright-1"":P3696|i""2x defensive player of the year"":P118:Q94861615|i""b-ball"":P641:Q5372|i""basket ball"":P641:Q5372|i""basketball player"":P106:Q3665646|i""basketball"":P641:Q5372|i""basketballer"":P106:Q3665646|i""bb"":P641:Q5372|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""carolina gamecocks basketball"":P54:Q7566582|i""college basketball"":P118:Q94861615|i""college men\'s basketball"":P118:Q94861615|i""d1 men\'s basketball"":P118:Q94861615|i""di men\'s basketball"":P118:Q94861615|i""division 1 men\'s basketball"":P118:Q94861615|i""division i men\'s basketball"":P118:Q94861615|i""frank (first name)"":P735:Q220546|i""frank (given name)"":P735:Q220546|i""frank"":P735:Q220546|i""gamecocks basketball"":P54:Q7566582|i""gamecocks bball"":P54:Q7566582|i""guy"":P21:Q6581097|i""hoops"":P641:Q5372|i""human male"":P21:Q6581097|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""men\'s basketball"":P2094:Q46343203|i""men\'s college basketball"":P118:Q94861615|i""ncaa di mbb"":P118:Q94861615|i""ncaa di men\'s basketball"":P118:Q94861615|i""ncaa division i men\'s basketball"":P118:Q94861615|i""ncaa mbb"":P118:Q94861615|i""ncaa men\'s basketball"":P118:Q94861615|i""ncaa university division basketball"":P118:Q94861615|i""ncaabb"":P118:Q94861615|i""ncaambb"":P118:Q94861615|i""professional basketball player"":P106:Q3665646|i""sc mens basketball"":P54:Q7566582|i""sc"":P69:Q1024426|i""scar"":P69:Q1024426|i""south carolina gamecocks men\'s basketball"":P54:Q7566582|i""south carolina mens basketball"":P54:Q7566582|i""south carolina mens bball"":P54:Q7566582|i""sterner sex"":P21:Q6581097|i""u.s.c."":P69:Q1024426|i""university of south carolina"":P69:Q1024426|i""usc"":P69:Q1024426|i""♂"":P21:Q6581097|i""🏀"":P641:Q5372"
Q27919019	"d""1860"":P569|d""1923"":P570|e""16791"":P6792|e""181"":P3372|e""209920"":P650|e""2502"":P3544|e""35147662967160551144"":P214|e""420FE9015591D6EC"":P6578|e""500182540"":P245|e""98943"":P6683|e""B00199158"":P2843|e""frank-wright"":P3782|e""lccn-no2016130271"":P7859|e""no2016130271"":P244|i""aotearoa new zealand"":P27:Q664|i""aotearoa"":P27:Q664|i""auckland art gallery"":P6379:Q4819492|i""auckland"":P20:Q37100|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""copyrights on non-posthumous  works by this creator have expired"":P7763:Q71887839|i""copyrights on works have expired"":P7763:Q71887839|i""dominion of new zealand"":P27:Q664|i""frank (first name)"":P735:Q220546|i""frank (given name)"":P735:Q220546|i""frank"":P735:Q220546|i""gb"":P27:Q174193|i""great britain and ireland"":P27:Q174193|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""new zealand"":P27:Q664|i""nottingham"":P19:Q41262|i""nz"":P27:Q664|i""nzl"":P27:Q664|i""painter"":P106:Q1028181|i""sarjeant art gallery, whanganui"":P6379:Q7424149|i""sarjeant gallery te whare o rehua whanganui"":P6379:Q7424149|i""sarjeant gallery"":P6379:Q7424149|i""sterner sex"":P21:Q6581097|i""the united kingdom"":P27:Q174193|i""tāmaki makaurau"":P20:Q37100|i""uk"":P27:Q174193|i""ukgbi"":P27:Q174193|i""united kingdom of great britain and ireland"":P27:Q174193|i""united kingdom"":P27:Q174193|i""wright"":P734:Q2594455|i""Ākarana"":P20:Q37100|i""♂"":P21:Q6581097|i""🇳🇿"":P27:Q664"
Q50657922	"i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""frank (first name)"":P735:Q220546|i""frank (given name)"":P735:Q220546|i""frank"":P735:Q220546|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""sterner sex"":P21:Q6581097|i""worth bingham prize for investigative reporting"":P166:Q8037157|i""worth bingham prize"":P166:Q8037157|i""wright"":P734:Q2594455|i""♂"":P21:Q6581097"
Q20733845	"d""1799"":P570|e""s-LLWY-HAR-1799"":P1648|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""guy"":P21:Q6581097|i""homilist"":P106:Q432386|i""human male"":P21:Q6581097|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""methodist theology"":P140:Q15633792|i""preacher"":P106:Q432386|i""sterner sex"":P21:Q6581097|i""wesleyanism"":P140:Q15633792|i""wesleyan–arminian theology"":P140:Q15633792|i""♂"":P21:Q6581097"
Q20684614	"d""1909"":P569|d""1992"":P570|e""/g/11bt_csvmx"":P2671|i""author"":P106:Q36180|i""authors"":P106:Q36180|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""frank (first name)"":P735:Q220546|i""frank (given name)"":P735:Q220546|i""frank"":P735:Q220546|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""sterner sex"":P21:Q6581097|i""writer"":P106:Q36180|i""writers"":P106:Q36180|i""♂"":P21:Q6581097"
Q20101397	"d""1900"":P569|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""catalan national art museum"":P6379:Q861252|i""ch"":P27:Q39|i""che"":P27:Q39|i""confoederatio helvetica"":P27:Q39|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""lloyd (family name)"":P734:Q1287630|i""lloyd (surname)"":P734:Q1287630|i""lloyd"":P734:Q1287630|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""mnac"":P6379:Q861252|i""museu nacional d\'art de catalunya"":P6379:Q861252|i""national art museum of catalonia"":P6379:Q861252|i""olga nicolaevna sacharoff"":P451:Q2581909|i""olga nicolaevna zakharova"":P451:Q2581909|i""olga nicolajevna sacharoff"":P451:Q2581909|i""olga nikolaevna sacharova"":P451:Q2581909|i""olga nikolajevna sacharoff"":P451:Q2581909|i""olga sacharoff"":P451:Q2581909|i""olga sacharova"":P451:Q2581909|i""olga sakaroff"":P451:Q2581909|i""olga sakharoff"":P451:Q2581909|i""olga sakharova"":P451:Q2581909|i""olga zacharoff"":P451:Q2581909|i""olga zakharova"":P451:Q2581909|i""otto (first name)"":P735:Q18029644|i""otto (given name)"":P735:Q18029644|i""otto"":P735:Q18029644|i""painter"":P106:Q1028181|i""photographer"":P106:Q33231|i""schweiz"":P27:Q39|i""sterner sex"":P21:Q6581097|i""sui"":P27:Q39|i""suisse"":P27:Q39|i""svizzera"":P27:Q39|i""swiss confederation"":P27:Q39|i""swiss"":P27:Q39|i""switzerland"":P27:Q39|i""♂"":P21:Q6581097"
Q5236706	"d""1688"":P569|d""1747"":P570|e""/m/04lgx4q"":P646|e""s-LLOY-DAV-1747"":P1648|i""anglicanism"":P140:Q6423963|i""anglicanism, anglican church"":P140:Q6423963|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""david (first name)"":P735:Q18057751|i""david (given name)"":P735:Q18057751|i""david"":P735:Q18057751|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""jesus college in the university of oxford of queen elizabeth\'s foundation"":P69:Q81174|i""jesus college"":P69:Q81174|i""lloyd (family name)"":P734:Q1287630|i""lloyd (surname)"":P734:Q1287630|i""lloyd"":P734:Q1287630|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""sterner sex"":P21:Q6581097|i""translator"":P106:Q333634|i""university of oxford jesus college"":P69:Q81174|i""♂"":P21:Q6581097"
Q20733843	"d""1741"":P569|d""1808"":P570|e""lloyd-william-1741-1808-poetry"":P2966|e""s-LLOY-WIL-1741"":P1648|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""caeo"":P19:Q3404900|i""caio"":P19:Q3404900|i""calvinistic methodists"":P140:Q5024548|i""guy"":P21:Q6581097|i""homilist"":P106:Q432386|i""human male"":P21:Q6581097|i""lloyd (family name)"":P734:Q1287630|i""lloyd (surname)"":P734:Q1287630|i""lloyd"":P734:Q1287630|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""preacher"":P106:Q432386|i""sterner sex"":P21:Q6581097|i""william (first name)"":P735:Q12344159|i""william (given name)"":P735:Q12344159|i""william"":P735:Q12344159|i""♂"":P21:Q6581097"
Q103886018	"d""2017"":P577|e""10.1093/ANB/9780198606697.ARTICLE.1700946"":P356"
Q67544364	"d""1958"":P1191|e""109527"":P1225|i""archives at college park"":P276:Q38945047|i""archives ii"":P276:Q38945047|i""archives.gov"":P195:Q518155|i""audio recordings (naid 109386)"":P361:Q64190152|i""item"":P6224:Q11723795|i""nara college park"":P276:Q38945047|i""nara"":P195:Q518155|i""national archives and records administration"":P195:Q518155|i""national archives at college park - motion pictures"":P126:Q59661039|i""national archives at college park"":P276:Q38945047|i""national archives ii"":P276:Q38945047|i""national archives"":P195:Q518155|i""not yet assessed"":P7261:Q59496158|i""not yet determined"":P7261:Q59496158|i""not yet evaluated"":P7261:Q59496158|i""piece"":P6224:Q11723795|i""records of the office of the secretary of defense (naid 643)"":P361:Q59405004|i""u.s. national archives"":P195:Q518155|i""undetermined"":P7261:Q59496158|i""unknown value"":P6216:Q24238356|i""unknown"":P6216:Q24238356|i""us nara"":P195:Q518155|i""us national archives ii"":P276:Q38945047"
Q6712845	"e""79002133"":P649|e""80231"":P5383|i""\'merica"":P17:Q30|i""albany college"":P276:Q4227955|i""albany collegiate institute"":P276:Q4227955|i""america"":P17:Q30|i""city of portland"":P131:Q6106|i""city of roses"":P131:Q6106|i""lewis & clark college"":P276:Q4227955|i""lewis and clark college"":P276:Q4227955|i""listed on the national register of historic places"":P1435:Q19558910|i""national register of historic places"":P1435:Q19558910|i""nrhp listed place"":P1435:Q19558910|i""nrhp listing"":P1435:Q19558910|i""place listed on the national register of historic places"":P1435:Q19558910|i""place listed on the nrhp"":P1435:Q19558910|i""portland"":P131:Q6106|i""portland, or"":P131:Q6106|i""portland, oregon"":P131:Q6106|i""rip city"":P131:Q6106|i""rose city"":P131:Q6106|i""stumptown"":P131:Q6106|i""the states"":P17:Q30|i""the u.s."":P17:Q30|i""the united states of america"":P17:Q30|i""the united states"":P17:Q30|i""the us"":P17:Q30|i""the usa"":P17:Q30|i""u. s. a."":P17:Q30|i""u. s."":P17:Q30|i""u.s"":P17:Q30|i""u.s."":P17:Q30|i""u.s.a."":P17:Q30|i""united states of america"":P17:Q30|i""united states"":P17:Q30|i""us of a"":P17:Q30|i""us"":P17:Q30|i""usa"":P17:Q30"
Q67609492	"d""1957"":P1191|e""120681"":P1225|i""archives at college park"":P276:Q38945047|i""archives ii"":P276:Q38945047|i""archives.gov"":P195:Q518155|i""item"":P6224:Q11723795|i""nara college park"":P276:Q38945047|i""nara"":P195:Q518155|i""national archives and records administration"":P195:Q518155|i""national archives at college park - motion pictures"":P126:Q59661039|i""national archives at college park"":P276:Q38945047|i""national archives ii"":P276:Q38945047|i""national archives"":P195:Q518155|i""not yet assessed"":P7261:Q59496158|i""not yet determined"":P7261:Q59496158|i""not yet evaluated"":P7261:Q59496158|i""piece"":P6224:Q11723795|i""production library audio recordings (naid 118159)"":P361:Q64190570|i""records of the u.s. information agency (naid 622)"":P361:Q59405192|i""u.s. national archives"":P195:Q518155|i""undetermined"":P7261:Q59496158|i""unknown value"":P6216:Q24238356|i""unknown"":P6216:Q24238356|i""us nara"":P195:Q518155|i""us national archives ii"":P276:Q38945047"
Q5485906	"d""1918"":P569|d""1983"":P570|e""/m/0ghb0k"":P646|e""112525"":P3541|e""14031140"":P535|e""c/colmafr01"":P1825|e""colmf101"":P6976|e""frank-colman"":P4462|i""alleghenys"":P54:Q653772|i""america\'s pastime"":P641:Q5369|i""baseball player"":P106:Q10871364|i""baseball"":P641:Q5369|i""bombers"":P54:Q213417|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""british north america"":P27:Q16|i""bronx bombers"":P54:Q213417|i""buccos"":P54:Q653772|i""bucs"":P54:Q653772|i""ca"":P27:Q16|i""can"":P27:Q16|i""can."":P27:Q16|i""canada"":P27:Q16|i""canadian baseball hall of fame & museum"":P166:Q3517652|i""canadian baseball hall of fame"":P166:Q3517652|i""cdn"":P27:Q16|i""colman"":P734:Q37108324|i""dominion of canada"":P27:Q16|i""frank (first name)"":P735:Q220546|i""frank (given name)"":P735:Q220546|i""frank colman"":P1889:Q16064457|i""frank"":P735:Q220546|i""guy"":P21:Q6581097|i""highlanders"":P54:Q213417|i""human male"":P21:Q6581097|i""london on"":P19:Q92561|i""london"":P19:Q92561|i""london, ontario"":P19:Q92561|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""new york highlanders"":P54:Q213417|i""new york yankees"":P54:Q213417|i""ny yankees"":P54:Q213417|i""nyy"":P54:Q213417|i""of"":P413:Q1142885|i""outfielder"":P413:Q1142885|i""pirates"":P54:Q653772|i""pittsburg pirates"":P54:Q653772|i""pittsburgh alleghenys"":P54:Q653772|i""pittsburgh pirates"":P54:Q653772|i""sterner sex"":P21:Q6581097|i""woodland cemetery"":P119:Q8086145|i""yankees"":P54:Q213417|i""♂"":P21:Q6581097"
Q17184071	"d""1921"":P569|d""1992"":P570|e""/m/010wb7m7"":P646|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""equestrian sport"":P641:Q902378|i""frank (first name)"":P735:Q220546|i""frank (given name)"":P735:Q220546|i""frank"":P735:Q220546|i""guy"":P21:Q6581097|i""horse trainer"":P106:Q466640|i""human male"":P21:Q6581097|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""racehorse trainer"":P106:Q466640|i""sterner sex"":P21:Q6581097|i""wright"":P734:Q2594455|i""♂"":P21:Q6581097"
