column,row,label,context,label_clean,kg_id,kg_labels,kg_aliases,method,kg_descriptions,pagerank,retrieval_score,context_property,context_similarity,weighted_context_score
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q76029660,Stileman Bostock,"Reverend Stileman Bostock|Bostock, R. S. |Reverend S. Bostock|Bostock, S. |R. Stileman Bostock|S. Bostock|R. S. Bostock",fuzzy-augmented,(1755-1811),1.2317969228779643e-08,12.430244,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q18528523,Elizabeth Anne Bostock|Elizabeth Bostock,"E. Anne Bostock|Elizabeth A. Bostock|Bostock, E. A. |Bostock, E. |E. Bostock|Elizabeth Bostock|E. A. Bostock|Eliza Bostock",fuzzy-augmented,promoter of women\s education,3.206765501156994e-09,12.427303,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q5055965,Cecil Bostock,"C. Westmoreland Bostock|Cecil Westmoreland Bostock|Bostock, C. |C. W. Bostock|Bostock, C. W. |Cecil W. Bostock|C. Bostock",fuzzy-augmented,Australian photographer,3.647651500430681e-09,12.427303,P2031||P306|P170,0.5$$|0.0|0.4375$$|0.5$$,0.7188
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q57138838,Helen Clare Bostock,"Bostock, H. C. |H. Clare Bostock|H. C. Bostock|Helen C. Bostock|Helen Bostock|Bostock, H. |H. Bostock",fuzzy-augmented,New Zealand marine sedimentologist,2.8423258514033433e-09,12.427303,P2031||P306|P170,0.5$$|0.0|0.4375$$|0.5$$,0.7188
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q5930079,Hugh Bostock,"H. Bostock|Bostock, H. ",fuzzy-augmented,British neuroscientist,2.8423258514033433e-09,12.411616,P2031||P306|P170,0.5$$|0.0|0.4375$$|0.5$$,0.7188
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q75516559,Hewitt Bostock,"Hon. Hewitt Bostock|Hon. H. Bostock|H. Hewitt Bostock|Bostock, H. |H. H. Bostock|H. Bostock|Bostock, H. H. ",fuzzy-augmented,Peerage person ID=188875,3.5303545702802358e-09,12.331896,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q16860274,Bostock,Bostock (surname),fuzzy-augmented,family name,1.3629821927660795e-08,12.321909,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q34334469,Robert Bostock,"Bostock, R. |R. Bostock",fuzzy-augmented,slave trader,2.8423258514033433e-09,12.313978,P2031||P306|P170,0.5$$|0.0|0.4375$$|0.5$$,0.7188
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q16066834,James Bostock,"Bostock, J. |J. Bostock",fuzzy-augmented,Sports shooter,2.8423258514033433e-09,12.313978,P2031|P106|P306|P170,0.5$$|0.919|0.4375$$|0.5$$,1.0
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q36066037,Fred Bostock,"F. Bostock|Bostock, F. ",fuzzy-augmented,,2.8423258514033433e-09,12.313978,P2031||P306|P170,0.5$$|0.0|0.4375$$|0.5$$,0.7188
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q5140398,Cody Bostock,"Bostock, C. |C. Bostock",fuzzy-augmented,Canadian ice hockey player,2.8423258514033433e-09,12.313978,P2031||P306|P170,0.5$$|0.0|0.4375$$|0.5$$,0.7188
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q4756394,Andrew Bostock,"A. Bostock|Bostock, A. ",fuzzy-augmented,rugby league player,2.8423258514033433e-09,12.313978,P2031||P306|P170,0.5$$|0.0|0.4375$$|0.5$$,0.7188
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q48171421,Julian Bostock,"Bostock, J. |J. Bostock",fuzzy-augmented,researcher,2.8423258514033433e-09,12.313978,P2031||P306|P170,0.5$$|0.0|0.4375$$|0.5$$,0.7188
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q47460543,Nathan Bostock,"Bostock, N. |N. Bostock",fuzzy-augmented,,2.8423258514033433e-09,12.313978,P2031||P306|P170,0.5$$|0.0|0.4375$$|0.5$$,0.7188
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q56937243,Mark Bostock,"Bostock, M. |M. Bostock",fuzzy-augmented,researcher,2.8423258514033433e-09,12.313978,P2031||P306|P170,0.5$$|0.0|0.4375$$|0.5$$,0.7188
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q99069983,Maud\|Alice Bostock,"Bostock, M. |M. Bostock",fuzzy-augmented,,5.458287743139315e-09,12.313978,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q76298255,Thomas Bostock,"T. Bostock|Bostock, T. ",fuzzy-augmented,(1836-1908),4.710876543596344e-09,12.313978,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q76301232,Joseph Bostock,"Bostock, J. |J. Bostock",fuzzy-augmented,born 1771,4.115855538258144e-09,12.313978,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q76301233,William Bostock,"Bostock, W. |W. Bostock",fuzzy-augmented,Peerage person ID=673586,4.115855538258144e-09,12.313978,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q76301237,Katherine Bostock,"K. Bostock|Bostock, K. ",fuzzy-augmented,1779-1848,4.712544709593556e-09,12.313978,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q76301247,John Bostock,"Bostock, J. |J. Bostock",fuzzy-augmented,Peerage person ID=673595,4.75990504340691e-09,12.313978,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q76302556,Harriet Bostock,"H. Bostock|Bostock, H. ",fuzzy-augmented,Peerage person ID=674538,4.164531965508765e-09,12.313978,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q75418822,Anne Bostock,"A. Bostock|Bostock, A. ",fuzzy-augmented,Peerage person ID=129656,4.379013029104367e-09,12.313978,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q75934907,Richard Bostock,"Bostock, R. |R. Bostock",fuzzy-augmented,Peerage person ID=413119,6.341100423916131e-09,12.313978,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q24033926,John Bostock,"Bostock, J. |J. Bostock",fuzzy-augmented,(1892-1987) psychiatrist,2.8423258514033433e-09,12.312716,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q21474180,Michael Bostock|Mike Bostock,"Bostock, M. |Michael Bostock|Mike Bostock|M. Bostock",fuzzy-augmented,American computer scientist and data-visualisation specialist,1.2182514616890225e-08,12.312716,P2031||P306|P170,0.5$$|0.0|0.4375$$|0.5$$,0.7188
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q76181597,Samuel Bostock,"Bostock, S. |S. Bostock",fuzzy-augmented,Peerage person ID=586923,3.4449022450715047e-09,12.312716,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q76301218,Alfred Bostock,"A. Bostock|Bostock, A. ",fuzzy-augmented,1810-1829,4.060357590759841e-09,12.312716,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q76301244,Amy Bostock,"A. Bostock|Bostock, A. ",fuzzy-augmented,born 1748,4.162075277357511e-09,12.312716,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q76301798,Frederick Bostock,"F. Bostock|Bostock, F. ",fuzzy-augmented,(1859-1940),8.139679521751957e-09,12.312716,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q76302557,John Bostock,"Bostock, J. |J. Bostock",fuzzy-augmented,Peerage person ID=674539,4.164531965508765e-09,12.312716,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q76314316,Thomas Bostock,"T. Bostock|Bostock, T. ",fuzzy-augmented,Peerage person ID=681852,4.143689040101413e-09,12.312716,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q60528211,Lionel Bostock,"Bostock, L. |L. Bostock",fuzzy-augmented,English cricketer and British Army officer (1888-1962),2.8423258514033433e-09,12.312716,P2031||P306|P170,0.5$$|0.0|0.4375$$|0.5$$,0.7188
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q53647847,Richard Bostock,"Bostock, R. |R. Bostock",fuzzy-augmented,"(c.1530-1605/6) of Tandridge, Surr",2.8423258514033433e-09,12.312716,P2031||P306|P170,0.5$$|0.0|0.4375$$|0.5$$,0.7188
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q5105941,Chris Bostock,"Bostock, C. |C. Bostock",fuzzy-augmented,British musician,3.281005835433291e-09,12.312716,P2031||P306|P170,0.5$$|0.0|0.4375$$|0.5$$,0.7188
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q75696306,Karen Bostock,"K. Bostock|Bostock, K. ",fuzzy-augmented,Peerage person ID=291877,3.5318914780302587e-09,12.312716,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q75849917,Tania Bostock,"T. Bostock|Bostock, T. ",fuzzy-augmented,Peerage person ID=354258,5.2702007179577136e-09,12.312716,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q75942306,Edwin Bostock,"E. Bostock|Bostock, E. ",fuzzy-augmented,(1807-1883),1.1269720854986214e-08,12.312716,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q75418824,Ralph Bostock,"Bostock, R. |R. Bostock",fuzzy-augmented,Peerage person ID=129657,3.5867580571587303e-09,12.312716,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q91141246,Jennifer Bostock,"Bostock, J. |J. Bostock",fuzzy-augmented,researcher (ORCID 0000-0001-9261-9350),2.8423258514033433e-09,12.312716,P2031||P306|P170,0.5$$|0.0|0.4375$$|0.5$$,0.7188
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q97137072,Mary Bostock,"Bostock, M. |M. Bostock",fuzzy-augmented,- 1793,3.6827176939990172e-09,12.312716,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q5144900,Colin Bostock-Smith,"C. Bostock-Smith|Bostock-Smith, C. ",fuzzy-augmented,British writer,3.083923546111545e-09,12.304707,P2031||P306|P170,0.5$$|0.0|0.4375$$|0.5$$,0.7188
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q93435608,Robert H. Binstock,"Binstock, R. H. |Robert H. Binstock|R. H. Binstock",fuzzy-augmented,,2.8423258514033433e-09,12.268989,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q85625544,Benjamin S. Binstock,"B. S. Binstock|Binstock, B. S. |Benjamin S. Binstock",fuzzy-augmented,"Assistant Professor, The Cooper Union",2.8423258514033433e-09,12.171432,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q18684911,Linda Bostock,"Bostock, L. |L. Bostock",fuzzy-augmented,British mathematician,2.8423258514033433e-09,12.150251,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q76227784,Alethea Bostock,"A. Bostock|Bostock, A. ",fuzzy-augmented,Peerage person ID=620161,5.289882472790852e-09,12.150251,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q76298257,Thomas Bostock,"T. Bostock|Bostock, T. ",fuzzy-augmented,1715-1776,6.210585616910684e-09,12.150251,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q76301162,William Bostock,"Bostock, W. |W. Bostock",fuzzy-augmented,Peerage person ID=673536,8.89923115840435e-09,12.150251,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q76301201,Alfred Bostock,"A. Bostock|Bostock, A. ",fuzzy-augmented,1844-1914,4.79163761977419e-09,12.150251,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q76301215,William Bostock,"Bostock, W. |W. Bostock",fuzzy-augmented,(1805-1862),5.069153419880814e-09,12.150251,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q76301223,Thomas Bostock,"T. Bostock|Bostock, T. ",fuzzy-augmented,(1816-1871),4.8913885102590616e-09,12.150251,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q76301227,John Bostock,"Bostock, J. |J. Bostock",fuzzy-augmented,1820-1872,4.060357590759841e-09,12.150251,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q76301235,George Bostock,"Bostock, G. |G. Bostock",fuzzy-augmented,Peerage person ID=673587,4.115855538258144e-09,12.150251,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q76301794,Louisa Bostock,"Bostock, L. |L. Bostock",fuzzy-augmented,1856-1944,4.794719251498524e-09,12.150251,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q76314309,Catherine Bostock,"Bostock, C. |C. Bostock",fuzzy-augmented,1785-1853,4.143689040101413e-09,12.150251,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q75781390,Pryce Bostock,"P. Bostock|Bostock, P. ",fuzzy-augmented,Peerage person ID=330919,3.6152912692795574e-09,12.150251,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q75828315,Olivia Bostock,"Bostock, O. |O. Bostock",fuzzy-augmented,born 1953,5.940862870132941e-09,12.150251,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q75849915,Richard Bostock,"Bostock, R. |R. Bostock",fuzzy-augmented,Peerage person ID=354256,5.5350477960973486e-09,12.150251,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q75934906,Edward Bostock,"E. Bostock|Bostock, E. ",fuzzy-augmented,Peerage person ID=413118,3.5160677625303883e-09,12.150251,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q21460464,John Bostock,"Bostock, J. |J. Bostock",fuzzy-augmented,British painter (1808-1872),3.2564933280459743e-09,12.148324,P2031||P306|P170,0.5$$|0.0|0.4375$$|0.5$$,0.7188
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q6289680,Joshua Bostock,"Bostock, J. |J. Bostock",fuzzy-augmented,rugby league player,2.8423258514033433e-09,12.914001,P2031||P306|P170,0.5$$|0.0|0.4375$$|0.5$$,0.7188
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q48930,arco de choque|choque em arco|bow shock|Bugstoßwelle|arc de choc|Bow shock,Bow shock|Bugstosswelle,fuzzy-augmented,"boundary between a magnetosphere and an ambient magnetized medium, for example when the solar wind encounters the magnetic field of Earth",2.8423258514033433e-09,12.856285,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q64691946,Boshack,,fuzzy-augmented,2020 short film directed by Rakib Erick,2.8423258514033433e-09,10.96589,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q10433507,Bostock,Central,fuzzy-augmented,"former cinema in Norrmalm, Stockholm, Sweden",2.8423258514033433e-09,10.600475,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q41092166,Bostock (Robert) PDBP 1641-1667,,fuzzy-augmented,"entry in Plomer\s biographical dictionary of printers and booksellers, 1641 to 1667",3.2449886759170124e-09,10.265476,P2031|P106|P306|P170,0.5$$|0.4595$$|0.4375$$|0.5$$,0.9486
1,0,Red Dead Redemption,"2010|Open World: (Third-Person) Shooter|PlayStation 3, Xbox 360|Rockstar San Diego",Red Dead Redemption,Q548203,Red Dead Redemption,,exact-match,2010 action-adventure video game,1.1496697687537483e-08,16.43869,P577|P106|P400|P178,1.0|0.4595$$|1.0|1.0,0.8632
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q57270,BioShock,,exact-match,2007 video game,4.5348969777895975e-09,16.442932,P577|P136|P400|P178,1.0|0.9113|0.875|0.8989,0.8853
1,1,BioShock,"2007|Shooter|Windows , Xbox 360, Mac OS X, PlayStation 3|2K Boston/2K Australia",BioShock,Q4914660,BioShock,,exact-match,extended play,2.8423258514033433e-09,16.43869,P577|P106|P306|P170,1.0|0.4595$$|0.4375$$|0.5$$,0.882
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q18109545,Alice: A True Story,,fuzzy-augmented,2014 film by Anil Das,2.8423258514033433e-09,36.377514,P2769|P577||P161|P974||P86||P1113,0.4527$$|1.0|0.0|0.8588|0.4533$$|0.0|1.0|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q773069,Gaby|Gaby: A True Story|Gaby – Eine wahre Geschichte|Gaby - Uma História Verdadeira|Gaby - Una storia vera,Gaby - Eine wahre Geschichte|Gaby - Uma Historia Verdadeira,fuzzy-augmented,1987 film by Luis Mandoki,2.8423258514033433e-09,25.62941,P2769||||P136||||P1113,0.4527$$|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.4762$$,0.5493
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q783244,História verdadeira|Historia verdadera|A True Story|Histoires vraies|Wahre Geschichten|La storia vera,Histoire veritable|Ἀληθῆ διηγήματα|Historia verdadeira|Vera Historia|True History|Storia vera|Histoire véritable|Alethe diegemata,fuzzy-augmented,work by Lucian of Samosata,7.638708612838789e-09,24.951418,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q11956703,A True Story,,fuzzy-augmented,album,2.8423258514033433e-09,24.250296,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q13357797,Based on a True Story...,,fuzzy-augmented,Album by Blake Shelton,5.755772239751297e-09,24.2256,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q1087324,A True Mob Story,True Mob Story,fuzzy-augmented,1998 film by Wong Jing,2.8423258514033433e-09,23.650805,P2769|P2047|||P136||||P1113,0.4527$$|0.427$$|0.0|0.0|1.0|0.0|0.0|0.0|0.4762$$,0.7628
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q17131960,True Story: A Novel,,fuzzy-augmented,1994 book by Bill Maher,3.28418420701109e-09,23.596615,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q3292334,"Marie – Eine wahre Geschichte|Una donna, una storia vera|Marie","Marie - Die Unbestechliche|Marie: A True Story|Donna, una storia vera|Marie - Eine wahre Geschichte",fuzzy-augmented,1985 film by Roger Donaldson,2.8423258514033433e-09,23.56509,P2769||||P974||||P1113,0.4527$$|0.0|0.0|0.0|0.4533$$|0.0|0.0|0.0|0.4762$$,0.691
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q39058409,Paranoia: A True Story,Paranoia: A True Story (album)|Paranoia: A True Story (álbum),fuzzy-augmented,2017 extended play,3.868308088915129e-09,23.553062,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
